,Book-Author,Year-Of-Publication
1868,gary blackwood,2000.0
1869,gary braver,2001.0
1870,gary c. king,1992.0
1871,gary chapman,2005.0
1872,gary goldschneider,1994.0
1873,gary jennings,1999.5
1874,gary kinder,1998.5
1875,gary larson,1989.2727272727273
1876,gary ogden harper,2001.0
1877,gary paulsen,1995.0
1878,gary shteyngart,2002.5
1879,gary snyder,1974.0
1880,gary warren aldrich,1996.0
1881,gary wockner,1993.0
1882,gary zukav,1995.6666666666667
1883,gaston leroux,1989.6666666666667
1884,gavin de becker,1998.0
1885,gavin edwards,1995.0
1886,gay courter,1988.0
1887,gay hendricks,1999.0
1888,gayle greeno,1994.0
1889,gayle lynds,1997.0
1890,gelsey kirkland,1987.0
1891,gemma oconnor,1998.5
1892,gene brewer,2001.0
1893,gene simmons,2001.5
1894,gene stratton-porter,1996.0
1895,gene weingarten,1998.0
1896,geneen roth,1993.0
1897,gentry lee,1989.0
1898,geoff ryman,1995.5
1899,geoff tibballs,1997.0
1900,geoffrey a. landis,2000.0
1901,geoffrey chaucer,1991.5
1902,george bernard shaw,1993.5
1903,george burns,1988.5
1904,george carlin,1999.5
1905,george crane,2001.0
1906,george dawes green,1995.0
1907,george dawson,2001.0
1908,george eliot,1991.875
1909,george f. will,1991.0
1910,george grossmith,1997.0
1911,george lucas,1991.75
1912,george mair,1997.0
1913,george martin,2001.0
1914,george monbiot,2001.0
1915,george orwell,1986.9333333333334
1916,george p. pelecanos,2002.0
1917,george pelecanos,2003.0
1918,george perec,2000.0
1919,george r. r. martin,2001.5
1920,george r. stewart,1989.0
1921,george r.r. martin,1993.5
1922,george s. clason,2000.5
1923,george saunders,1997.0
1924,george selden,1970.0
1925,george stephanopoulos,1999.0
1926,george takei,1994.0
1927,"george, jr. lardner",1997.0
1928,georges perec,1990.0
1929,georgette heyer,2000.0
1930,georgia bockoven,1997.0
1931,georgia byng,2003.0
1932,gerald a. browne,1989.0
1933,gerald durrell,1999.0
1934,gerald malcolm durrell,1977.0
1935,gerald petievich,2003.0
1936,gerald seymour,1988.0
1937,geraldine brooks,1999.5
1938,geralyn dawson,2002.5
1939,gerda weissmann klein,1995.0
1940,gerry conlon,1993.0
1941,gertrude chandler warner,1989.0
1942,gertrude crampton,2001.0
1943,gertrude stein,1990.0
1944,gervase phinn,2003.0
1945,gil roscoe,2001.0
1946,gilda radner,1989.5
1947,giles blunt,2002.0
1948,gillian kemp,2000.0
1949,gina b. nahai,2000.0
1950,gina bari kolata,1999.0
1951,gina berriault,1998.0
1952,gina kolata,2001.0
1953,gina wilkins,2003.0
1954,gioconda belli,1991.0
1955,giovanni boccaccio,1984.0
1956,gish jen,1997.0
1957,giuseppe tomasi di lampedusa,1991.0
1958,glade b. curtis m.d. ob/gyn,1997.0
1959,glen cook,1992.0
1960,glen duncan,2003.0
1961,glen gold,2001.5
1962,glen hirshberg,2002.0
1963,glenn meade,1997.0
1964,glenna mcreynolds,2001.0
1965,gloria  chadwick,1988.0
1966,gloria mallette,2001.0
1967,gloria naylor,1989.25
1968,gloria steinem,1991.5
1969,golden books,1995.0
1970,goldman,1977.0
1971,gonzalo torrente ballester,1996.0
1972,gordon burgett,1995.0
1973,gordon jarvie,1997.0
1974,gordon korman,2001.0
1975,gordon mackenzie,1998.0
1976,gordon noah,1992.0
1977,gordon r. dickson,1986.0
1978,gore vidal,1994.0
1979,goscinny sempe,1989.0
1980,grace llewellyn,1998.0
1981,grace slick,1998.0
1982,graeme base,1993.0
1983,graham chapman,1989.0
1984,graham greene,1992.090909090909
1985,graham joyce,1999.5
1986,graham masterton,2002.0
1987,graham swift,1995.0
1988,grant naylor,1997.25
1989,greg bear,1997.909090909091
1990,greg bottoms,2000.0
1991,greg cox,2000.3333333333333
1992,greg critser,2003.0
1993,greg egan,1996.0
1994,greg iles,2000.3846153846155
1995,greg louganis,1995.0
1996,greg manning,2002.0
1997,greg nagan,2000.0
1998,greg palast,2003.0
1999,gregg hurwitz,2002.5
2000,gregg kleiner,1999.0
2001,gregg olsen,1998.0
2002,gregory a. boyd,2004.0
2003,gregory benford,1994.0
2004,gregory godek,1991.0
2005,gregory j. p. godek,2000.0
2006,gregory maguire,2000.0
2007,gregory mcdonald,1986.3333333333333
2008,gregory stock,1988.0
2009,gregory ward,2000.0
2010,gretchen moran laskas,2003.0
2011,gretel ehrlich,1990.5
2012,guinness,1999.0
2013,guinness world records,2001.0
2014,gunter grass,1994.5
2015,gustave flaubert,1990.0
2016,gustavus hindman miller,1995.0
2017,guy de maupassant,1994.0
2018,guy gavriel kay,1997.4
2019,guy n. smith,2001.0
2020,gwen gotsch,1997.0
2021,gwen hunter,2003.0
2022,gwen macsai,2000.0
2023,gwen shamblin,1997.0
2024,gwyn hyman rubio,2001.0
2025,gwynn rubio,1998.0
2026,h. a. rey,1973.0
2027,h. g. wells,1994.0
2028,h. jackson brown,1993.2
2029,"h. jackson, jr. brown",1992.75
2030,h. leighton steward,1998.0
2031,h. p. lovecraft,1993.0
2032,h. w. brands,2002.0
2033,h.c. andersen,1995.0
2034,h.f. saint,1992.0
2035,h.p. lovecraft,1987.0
2036,ha jin,2000.2
2037,hailey north,2002.0
2038,hakan nesser,1999.0
2039,hal borland,1984.0
2040,halldor laxness,1997.0
2041,hallgrimur helgason,2002.0
2042,hampton sides,2001.5
2043,han ong,2002.0
2044,hanif kureishi,1997.4
2045,hanna al-shaykh,1992.0
2046,hannah bernard,2003.0
2047,hannah crafts,2002.0
2048,hannah hurnard,1990.0
2049,hannah nyala,2002.0
2050,hans peter richter,1998.0
2051,hans weiss,2003.0
2052,hari kunzru,2003.0
2053,harlan coben,2000.4
2054,harlan ellison,1983.0
2055,harley jane kozak,2004.0
2056,harmonious technologies,1995.0
2057,harold coyle,1994.0
2058,harold g. moore,1997.5
2059,harold kushner,1991.0
2060,harold s. kushner,1990.4
2061,harper lee,1986.8
2062,harriet beecher stowe,1991.0
2063,harriet doerr,1991.0
2064,harriet lerner,1993.5
2065,harriet scott chessman,2002.0
2066,harriette arnow,1999.0
2067,harry f. saint,1987.0
2068,harry g. allard,1985.0
2069,harry harrison,1994.0
2070,harry kemelman,1991.5
2071,harry mulisch,1994.3333333333333
2072,harry n. maclean,1990.0
2073,harry palmer,1994.0
2074,harry turtledove,1995.75
2075,haruki murakami,1998.1538461538462
2076,harvard lampoon staff,1993.0
2077,harvey bernhard,1978.0
2078,harvey diamond,1987.0
2079,harvey mackay,1995.0
2080,harville hendrix,1992.5
2081,hauptman,1998.0
2082,haven kimmel,2002.3333333333333
2083,hayde ardalan,2000.0
2084,hayden carruth,1989.0
2085,hayden herrera,1996.5
2086,haywood smith,2003.0
2087,hazelden publishing,1991.0
2088,heather busch,1994.0
2089,heather e. ingram,2003.0
2090,heather graham,1997.7142857142858
2091,heather lowell,2003.0
2092,heather macallister,2003.0
2093,heidi e. murkoff,2002.0
2094,heidi julavits,2001.0
2095,heinrich harrer,1997.0
2096,helen ellis,2000.5
2097,helen fielding,2000.3157894736842
2098,helen fremont,2000.0
2099,helen hooven santmyer,1986.0
2100,helen humphreys,2002.0
2101,helen keller,1985.5
2102,helen myers,2001.5
2103,helen palmer,1991.0
2104,helen prejean,1996.0
2105,helen r myers,2003.0
2106,helene hanff,1991.25
2107,helene stapinski,2002.0
2108,helene tursten,2001.0
2109,helge schneider,1994.0
2110,hellmuth karasek,2000.0
2111,henning mankell,2002.0
2112,henri charriere,2001.0
2113,henri de la barbe,1991.5
2114,henrik ibsen,1990.5
2115,henry beard,1992.0
2116,henry david thoreau,1989.6
2117,henry james,1989.857142857143
2118,henry kissinger,1995.0
2119,henry louis gates,1987.0
2120,henry m. morris,1981.0
2121,henry miller,1984.5
2122,henry petroski,1994.0
2123,henry porter,2002.0
2124,henry roth,1992.0
2125,henry williamson,1971.0
2126,"henry, dr. cloud",1992.0
2127,hera lind,1998.75
2128,herbert asbury,2001.0
2129,herbert lieberman,1998.0
2130,herge,1977.6
2131,herman melville,1991.875
2132,herman wouk,1986.75
2133,hermann hesse,1989.6666666666667
2134,higgins clark,1994.0
2135,hilary du pre,1998.0
2136,hilary liftin,2001.0
2137,hilary mantel,2000.0
2138,hillary johnson,1995.0
2139,hillary rodham clinton,2003.0
2140,holly black,2003.0
2141,holly payne,2002.0
2142,homer,1984.375
2143,homer hickam,1999.6666666666667
2144,honor books,1993.0
2145,hope edelman,1995.0
2146,"horatio, jr. alger",1990.0
2147,howard dean,2003.0
2148,howard fast,1990.0
2149,howard halpern,1983.0
2150,howard kaminsky,2000.0
2151,howard mohr,1987.0
2152,howard norman,1996.5
2153,howard phillips lovecraft,1981.0
2154,howard stern,1995.25
2155,howard weinstein,1990.5
2156,howard zinn,2000.25
2157,howell raines,1993.0
2158,hsu-ming teo,2000.0
2159,hubert selby,1988.0
2160,hubert selby jr.,2000.0
2161,hugh b. cave,2000.0
2162,hugh holton,1995.0
2163,hugh laurie,1998.0
2164,hugh lunn,1995.0
2165,hugh maclennan,1989.0
2166,hugh miller,2000.0
2167,hugh prather,1983.0
2168,hunter s. thompson,1998.0
2169,"hunter s., md. thompson",1982.0
2170,huston curtiss,2003.0
2171,huston smith,1991.0
2172,hyperion,2000.0
2173,iain banks,1995.4
2174,iain pears,2000.125
2175,ian caldwell,2004.0
2176,ian falconer,2001.0
2177,ian irvine,2001.0
2178,ian mcewan,1998.7
2179,ian rankin,2000.2307692307693
2180,ian serralier,1990.0
2181,ian stewart,2001.0
2182,ildiko kurthy,2003.0
2183,ildiko von kurthy,2001.0
2184,ilene rosenzweig,1999.0
2185,illiad,1999.0
2186,illona linthwaite,1993.0
2187,imre kertesz,2001.0
2188,india edghill,2002.0
2189,india knight,2000.5
2190,indu sundaresan,2002.6666666666667
2191,inga muscio,2000.0
2192,ingo schulze,1999.0
2193,ingrid betancourt,2002.0
2194,ingrid newkirk,1999.0
2195,ingrid noll,1996.0
2196,ira levin,1998.6666666666667
2197,ira steven behr,1995.0
2198,irene brand,2000.0
2199,irene hunt,1995.0
2200,irene pence,2001.0
2201,iris chang,1998.0
2202,iris johansen,1999.4
2203,iris murdoch,1979.0
2204,iris r. dart,1999.0
2205,iris rainer dart,1991.0
2206,iris ranier dart,1994.0
2207,irvin d. yalom,1998.0
2208,irvine welsh,1997.1666666666667
2209,irving benig,1995.0
2210,irving stone,1989.0
2211,isaac adamson,2000.0
2212,isaac asimov,1989.5277777777778
2213,isabel allende,1995.48
2214,isabel fonseca,1996.0
2215,isabel losada,2001.0
2216,isabel wolff,2001.2
2217,isabelle holland,1987.0
2218,isadora tattlin,2003.0
2219,isak dinesen,1988.5
2220,isobelle carmody,2001.0
2221,italo calvino,1983.857142857143
2222,ivan sergeevich turgenev,1992.0
2223,ivor cutler,1988.0
2224,iyanla vanzant,1998.8
2225,j g passarella,1999.5
2226,j r r tolkien,1981.0
2227,j smith,1992.0
2228,j. a. jance,2003.0
2229,j. d. mcclatchy,1996.0
2230,j. d. robb,2001.2777777777778
2231,j. d. salinger,1996.0
2232,j. e. a. tyler,1995.0
2233,j. f. freedman,1998.625
2234,j. galsworthy,2001.0
2235,j. gordon melton,1994.0
2236,j. gregory keyes,1999.0
2237,j. k. rowling,2000.1363636363637
2238,j. lynne hinton,2001.0
2239,j. m. barrie,2003.0
2240,j. m. coetzee,1999.0
2241,j. m. dillard,1998.5
2242,j. m. synge,1992.0
2243,j. moussaieff masson,1995.0
2244,j. o'barr,1997.0
2245,j. p. donleavy,2001.0
2246,j. p. mccarthy,2003.0
2247,j. r. r tolkien,1968.0
2248,j. r. r. tolkien,1991.549019607843
2249,j. robert king,2001.0
2250,j. robert lennon,1999.0
2251,j. ruth gendler,1988.0
2252,j. t. leroy,2001.0
2253,j.a. jance,1998.142857142857
2254,j.c. suares,1992.0
2255,j.d. robb,2002.0
2256,j.d. salinger,1985.0
2257,j.f. federspiel,1985.0
2258,j.k. rowling,2004.0
2259,j.m. dillard,1995.0
2260,j.r.r. tolkien,1993.2142857142858
2261,jack,1993.0
2262,jack b. du brul,1999.0
2263,jack canfield,1998.047619047619
2264,jack du brul,2000.0
2265,jack finney,1988.4
2266,jack gantos,2001.0
2267,jack handey,1994.0
2268,jack higgins,1998.111111111111
2269,jack kerouac,1994.2727272727273
2270,jack kersh,1997.0
2271,jack ketchum,2002.0
2272,jack kornfield,1994.0
2273,jack l. chalker,1984.0
2274,jack london,1991.0
2275,jack mcdevitt,2000.0
2276,jack moore,1997.0
2277,jack olsen,1991.5
2278,jack prelutsky,1996.0
2279,jack weatherford,1990.0
2280,jack welch,2001.0
2281,jack whyte,1995.0
2282,jack zipes,1992.0
2283,jacki lyden,1998.0
2284,jackie collins,1996.4074074074074
2285,jackie fischer,2004.0
2286,jackie rose,2003.0
2287,jaclyn moriarty,2001.5
2288,jacob grimm,1997.0
2289,jacob weisberg,2001.5
2290,jacq christian,1998.0
2291,jacqueline briskin,1991.0
2292,jacqueline carey,2002.8
2293,jacqueline dejohn,2004.0
2294,jacqueline harpman,1998.0
2295,jacqueline l. tobin,2000.0
2296,jacqueline park,1998.0
2297,jacqueline susann,1997.0
2298,jacqueline woodson,2000.0
2299,jacquelyn mitchard,1999.3333333333333
2300,jacques barzun,2000.5
2301,jacquie d'alessandro,2000.0
2302,jake vest,1990.0
2303,jalal al-din rumi,1997.0
2304,jamaica kincaid,1991.5
2305,james  eade,1996.0
2306,james a. michener,1990.578947368421
2307,james agee,1998.0
2308,james alan gardner,1999.0
2309,james alexander thom,1993.0
2310,james andrews beard,1973.0
2311,james b. south,2003.0
2312,james b. stewart,1999.0
2313,james baldwin,1989.5
2314,james bamford,1992.5
2315,james beauseigneur,2003.0
2316,james bradley,2000.0
2317,james bruges,2002.0
2318,james bryan smith,2000.0
2319,james burke,1995.0
2320,james c. dobson,2000.0
2321,james c. hunter,1998.0
2322,james carville,1997.0
2323,james clavell,1987.3333333333333
2324,james clemens,2000.5
2325,james cowan,1997.0
2326,james d. doss,2002.0
2327,james d. houston,2002.0
2328,james dickey,1994.0
2329,james dobson,1985.0
2330,james eke,2002.0
2331,james ellroy,1998.8
2332,james f. twyman,2002.0
2333,"james f., md. balch",1996.0
2334,james fenimore cooper,1997.0
2335,james finn garner,1995.8
2336,james garlow,2004.0
2337,james gleick,1995.75
2338,james grippando,1999.2
2339,james gurney,1998.0
2340,james h. cobb,2002.0
2341,james h. english,2003.0
2342,james herbert,1997.5
2343,james herriot,1988.85
2344,james hillman,1997.0
2345,james hilton,1989.0
2346,james hirsen,2003.0
2347,james howe,1994.75
2348,james huston,2000.5
2349,james hynes,2002.0
2350,james jennings,1991.0
2351,james jones,1998.0
2352,james joyce,1991.6666666666667
2353,james kahn,1982.5
2354,james l. burke,1992.5
2355,james l. halperin,1997.5
2356,james laurence,2001.0
2357,james lee burke,1997.3529411764705
2358,james lloyd carr,2000.0
2359,james lovelock,2000.0
2360,james lowder,1991.0
2361,james luceno,2000.0
2362,james m. cain,1989.0
2363,james m. citrin,2003.0
2364,james mcbride,1998.3333333333333
2365,james mcmanus,2003.0
2366,james michael pratt,2001.5
2367,james michener,1982.0
2368,james morrow,1994.5
2369,james neal harvey,1992.0
2370,james p. hogan,1991.0
2371,james patterson,1999.4444444444443
2372,james pinn garner,1994.0
2373,james powlik,2000.0
2374,james preller,1995.0
2375,james r. lewis,1995.0
2376,james redfield,1996.5
2377,james reese,2002.0
2378,james rollins,2000.75
2379,james runcie,2003.0
2380,james s thayer,1999.0
2381,james siegel,2003.5
2382,james st. james,2003.0
2383,james tate,1997.0
2384,james tertius dekay,1997.0
2385,james trefil,1992.0
2386,james tully,2000.0
2387,james van hise,1992.0
2388,james van praagh,1998.3333333333333
2389,james w. hall,1998.5
2390,james w. huston,2003.0
2391,james w. loewen,1997.0
2392,james welch,2001.0
2393,james weldon johnson,1990.0
2394,james white,1997.0
2395,james yaffe,1994.0
2396,jamie denton,2001.5
2397,jamie o'neill,2002.0
2398,jamie sams,1994.0
2399,jamie sobrato,2003.0
2400,jamila gavin,2000.0
2401,jan brunvand,1988.0
2402,jan burke,2000.5
2403,jan coffey,2004.0
2404,jan freed,1995.0
2405,jan harold brunvand,1996.0
2406,jan karon,1999.4615384615386
2407,jan kuitenbrouwer,1987.0
2408,jan merrill,1987.0
2409,jan siegel,2001.0
2410,jana hensel,2002.0
2411,jane austen,1992.1176470588234
2412,jane belk moncure,1988.0
2413,jane farrow,2000.0
2414,jane feather,2001.2727272727273
2415,jane goodall,1999.0
2416,jane green,2002.111111111111
2417,jane haddam,1996.0
2418,jane hamilton,1997.75
2419,jane heller,2000.3333333333333
2420,jane isenberg,2002.0
2421,jane juska,2003.0
2422,jane kirkpatrick,1998.5
2423,jane leavy,2002.0
2424,jane lindskold,1998.0
2425,jane mendelsohn,1997.6666666666667
2426,jane moore,2002.0
2427,jane o'boyle,2000.5
2428,jane roberts wood,2001.0
2429,jane rogers,2000.0
2430,jane shapiro,1999.5
2431,jane sigaloff,2003.0
2432,jane smiley,1995.8666666666666
2433,jane stanton hitchcock,2002.6666666666667
2434,jane stern,2003.0
2435,jane urquhart,1997.0
2436,jane werner,1920.0
2437,jane yolen,1995.0
2438,janeane garofalo,1999.0
2439,janell cannon,1993.0
2440,janelle denison,2002.1666666666667
2441,janelle taylor,1998.5
2442,janet ahlberg,1986.0
2443,janet chapman,2003.0
2444,janet dailey,1997.857142857143
2445,janet evanovich,2000.3333333333333
2446,janet fitch,1999.75
2447,janet kendall,1999.0
2448,janet neel,1995.0
2449,janet shaw,1986.0
2450,janet taylor lisle,1991.0
2451,janet wallach,1999.0
2452,janette oke,1989.5
2453,janette sebring lowrey,1990.0
2454,janice graham,2000.0
2455,janice harayda,1999.0
2456,janice macdonald,2003.0
2457,janina renee,2000.0
2458,janis harrison,2002.0
2459,janisse ray,2000.0
2460,jaqueline girdner,2001.0
2461,jardin,1994.0
2462,jared diamond,1999.0
2463,jared m. diamond,1992.0
2464,jasmine cresswell,2002.5
2465,jason elliot,2001.0
2466,jason little,2002.0
2467,jason moss,2000.0
2468,jasper fforde,2003.2
2469,javan,1984.0
2470,javier cercas,2001.0
2471,javier martinez reverte,2002.0
2472,jay anson,1979.0
2473,jay conrad levinson,1989.0
2474,jay leno,1992.0
2475,jay mcinerney,1987.0
2476,jayne ann krentz,1998.6875
2477,jayne castle,2002.0
2478,jean anouilh,1946.0
2479,jean auel,1997.0
2480,jean barrett,2001.0
2481,jean bonnefoy,2000.0
2482,jean brashear,2003.0
2483,jean craighead george,1991.4
2484,jean giono,1987.0
2485,jean giraudoux,2001.0
2486,jean hanff korelitz,2001.0
2487,jean hegland,1997.5
2488,jean kilbourne,2000.0
2489,jean liedloff,1986.0
2490,jean lorrah,1990.0
2491,jean m. auel,1991.4375
2492,jean marzollo,1996.0
2493,jean p. sasson,1999.0
2494,jean paul sartre,1990.5
2495,jean rhys,1996.0
2496,jean sasson,1998.5
2497,jean shepherd,1983.5
2498,jean shinoda bolen,1990.0
2499,jean stone,2000.5
2500,jean vercors,1992.0
2501,jean-christophe grange,2002.0
2502,jean-claude suares,1998.0
2503,jean-dominique bauby,1998.0
2504,jean-paul sartre,1976.6666666666667
2505,jeanette baker,2003.0
2506,jeanette winterson,1994.142857142857
2507,jeanie london,2003.0
2508,jeanne betancourt,1994.0
2509,jeanne braselton,2002.0
2510,jeanne d'haem,2003.0
2511,jeanne kalogridis,1997.5
2512,jeanne m. dams,1999.0
2513,jeanne marie laskas,2001.0
2514,jeanne ray,2001.8
2515,jeanne w. houston,1983.0
2516,jeannette haien,1988.0
2517,jeff campbell,1991.0
2518,jeff deaver,1999.0
2519,jeff foxworthy,1993.0
2520,jeff gelb,1993.0
2521,jeff gomez,1995.0
2522,jeff green,2004.0
2523,jeff grubb,1988.0
2524,jeff guinn,2004.0
2525,jeff koon,2002.0
2526,jeff long,2002.0
2527,jeff noon,1997.6666666666667
2528,jeff parietti,1996.0
2529,jeff rovin,2001.25
2530,jeff shaara,1998.0
2531,jeff smith,1986.0
2532,"jeff, dr. reid",1992.0
2533,jefferson graham,1996.0
2534,jeffery deaver,2000.8181818181818
2535,jeffery wilds deaver,1994.0
2536,jeffrey archer,1993.6363636363637
2537,jeffrey deaver,2001.0
2538,jeffrey eugenides,1999.75
2539,jeffrey gantz,1976.0
2540,jeffrey hollender,1990.0
2541,jeffrey kacirk,2000.0
2542,jeffrey lang,2001.5
2543,jeffrey lent,2001.5
2544,jeffrey m. shaara,2002.0
2545,jeffrey moussaieff masson,1999.0
2546,jeffrey steingarten,1997.0
2547,jemiah jefferson,2001.0
2548,jen sacks,1999.0
2549,jenkins,1982.0
2550,jenna mcknight,2003.0
2551,jennifer armstrong,1993.0
2552,jennifer belle,1999.6666666666667
2553,jennifer blake,2000.3333333333333
2554,jennifer chiaverini,2002.0
2555,jennifer coburn,2004.0
2556,jennifer crusie,2000.3125
2557,jennifer donnelly,2004.0
2558,jennifer egan,1999.6666666666667
2559,jennifer finney boylan,2003.0
2560,jennifer greene,2002.0
2561,jennifer haigh,2003.5
2562,jennifer hunter,1997.0
2563,jennifer l. o'connell,2003.0
2564,jennifer l.b. leese,2002.0
2565,jennifer lauck,2000.6666666666667
2566,jennifer louden,1992.0
2567,jennifer lynch,1990.0
2568,jennifer niederst,1998.0
2569,jennifer roberson,1994.0
2570,jennifer weiner,2002.0
2571,jennifer wilde,1986.0
2572,jennings m. burch,1988.0
2573,jenny carroll,2001.0
2574,jenny colgan,2002.0
2575,jeri taylor,1997.5
2576,jerome d. salinger,1966.0
2577,jerome k. jerome,1996.3333333333333
2578,jerome klapka jerome,1978.0
2579,jerome lawrence,1982.0
2580,jerome preisler,2000.5
2581,jerrilyn farmer,2000.5
2582,jerry b. jenkins,1999.4
2583,jerry baker,1990.0
2584,jerry bledsoe,1997.5
2585,jerry jay carroll,1999.0
2586,jerry jenkins,2000.0
2587,jerry mander,1985.0
2588,jerry scott,2000.0
2589,jerry seinfeld,1994.0
2590,jerry spinelli,1999.0
2591,jerzy kosinski,1993.0
2592,jesse hunter,1997.0
2593,jessica anderson,1991.0
2594,jessica barksdale inclan,2002.0
2595,jessica fletcher,1995.5
2596,jessica mitford,2000.0
2597,jessica shaver,1999.0
2598,jessica speart,1997.0
2599,jewel,1998.5
2600,jewell p. rhodes,1995.0
2601,jhonen vasquez,1999.0
2602,jhumpa lahiri,2000.75
2603,ji-li jiang,1998.0
2604,jill a. davis,2002.0
2605,jill althouse-wood,2001.0
2606,jill barnett,1996.4
2607,jill churchill,1998.2857142857142
2608,jill conner browne,2001.0
2609,jill davis,2003.5
2610,jill gregory,1999.5
2611,jill ker conway,1990.0
2612,jill mansell,2001.5
2613,jill marie landis,2000.4
2614,jill mccorkle,1995.0
2615,jill murphy,1991.0
2616,jill paton walsh,1998.0
2617,jill thompson,2003.0
2618,jill winters,2003.0
2619,jillian hart,2003.0
2620,jillian hunter,2001.0
2621,jillian medoff,2002.0
2622,jilliane hoffman,2004.0
2623,jim  bouton,1990.0
2624,jim brown,2002.0
2625,jim butcher,2001.4
2626,jim carroll,1995.0
2627,jim collins,2001.0
2628,jim crace,2000.0
2629,jim craddock,2000.0
2630,jim davis,1987.888888888889
2631,jim dodge,1987.0
2632,jim fergus,1998.5
2633,jim fielder,2003.0
2634,jim garrison,1991.0
2635,jim grimsley,1997.0
2636,jim harrison,1988.25
2637,jim heimann,2002.0
2638,jim hightower,2001.5
2639,jim keeble,2003.0
2640,jim lovell,1994.5
2641,jim morrison,1990.0
2642,jim schutze,1998.0
2643,jim thompson,1990.5
2644,jim trelease,1998.0
2645,jim wilson,1997.0
2646,jimmy buffett,1993.4285714285713
2647,jimmy carter,2001.5
2648,jimmy stewart,1997.0
2649,jincy willett,2002.5
2650,jo ann beard,1999.0
2651,jo beverley,2000.75
2652,jo dereske,2001.0
2653,jo goodman,1998.0
2654,jo-ann mapson,1997.75
2655,joan aiken,1987.0
2656,joan anderson,2000.0
2657,joan barzilay freund,2000.0
2658,joan bauer,2000.6666666666667
2659,joan brady,1998.0
2660,joan clark,2002.0
2661,joan d. vinge,1997.3333333333333
2662,joan didion,1991.5
2663,joan hess,2000.8
2664,joan hohl,2003.0
2665,joan johnston,2001.1
2666,joan lindsay,1977.0
2667,joan wester anderson,1993.0
2668,joan wolf,2003.0
2669,joann ross,2002.2
2670,joanna carl,2002.0
2671,joanna cole,1992.3333333333333
2672,joanna hershon,2002.0
2673,joanna martine woolfolk,1990.0
2674,joanna stratton,1982.0
2675,joanna trollope,1998.857142857143
2676,joanna wayne,2001.0
2677,joanne bertin,1999.5
2678,joanne dobson,1999.0
2679,joanne fluke,2002.0
2680,joanne greenberg,1984.0
2681,joanne harris,2001.076923076923
2682,joanne k. rowling,1999.3333333333333
2683,joanne pence,1998.0
2684,jocko weyland,2002.0
2685,jodee blanco,2003.0
2686,jodi compton,2003.0
2687,jodi picoult,2000.8823529411766
2688,jodi thomas,2002.6666666666667
2689,jody lynn nye,1989.0
2690,jody seay,1999.0
2691,jody shields,2000.5
2692,joe buff,2002.0
2693,joe connelly,1999.0
2694,joe coomer,1996.6666666666667
2695,joe dominguez,1996.0
2696,joe eszterhas,2000.0
2697,joe haldeman,1996.3333333333333
2698,joe hutsko,2000.0
2699,joe keenan,1988.0
2700,joe klein,2000.0
2701,joe mcginniss,1990.0
2702,joe pantoliano,2002.0
2703,joe queenan,2000.0
2704,joe quirk,1999.0
2705,joe r. lansdale,1998.6666666666667
2706,joe simpson,2004.0
2707,joe trippi,2004.0
2708,joel andreas,2002.0
2709,joel c. rosenberg,2002.5
2710,joel goldman,2002.0
2711,joel martin,1994.0
2712,joel rosenberg,1985.0
2713,johanna lindsey,1994.3877551020407
2714,"john \the penguin\"" bingham""",1999.0
2715,john a. keel,2002.0
2716,john allen paulos,1990.0
2717,john andrew storey,2003.0
2718,john b. lust,1983.0
2719,john barnes,1995.0
2720,john bartlett,1992.0
2721,john bayley,2000.0
2722,john bendel,1991.0
2723,john berendt,1996.5
2724,john birmingham,2000.0
2725,john bradshaw,1990.3333333333333
2726,john brunner,1998.0
2727,john buchan,1998.0
2728,john burdett,2003.0
2729,john c. maxwell,1998.0
2730,john callahan,1990.0
2731,john case,1999.4
2732,john cassidy,1993.0
2733,john champlin gardner,1989.0
2734,john christopher,1988.0
2735,john colapinto,2001.0
2736,john connolly,2001.75
2737,john cramer,1998.0
2738,john d. fitzgerald,1972.0
2739,john d. macdonald,1989.0
2740,john darnton,1999.0
2741,john de graaf,2002.0
2742,john de lancie,2000.0
2743,john douglas,1999.5
2744,john dufresne,1996.0
2745,john dunning,1999.0
2746,john e. douglas,1996.5
2747,john edward,2001.5
2748,john eldredge,2001.0
2749,john elray,2002.0
2750,john farris,1998.5
2751,john fitzgerald,1972.0
2752,john follain,2002.0
2753,john fowles,1994.6
2754,john g. neihardt,1988.0
2755,john galsworthy,1999.0
2756,john gardner,1984.5
2757,john gilstrap,1996.0
2758,john grafton,1992.0
2759,john gray,1995.7142857142858
2760,john gregory betancourt,1999.0
2761,john gribbin,1984.0
2762,john grisham,1997.8490566037735
2763,john gunther,1989.0
2764,john hersey,1989.0
2765,john howard griffin,1996.0
2766,john irving,1993.3783783783783
2767,john j. edward,1998.0
2768,john j. gunther,1998.0
2769,john j. nance,1999.857142857143
2770,john jakes,1993.1666666666667
2771,john katzenbach,2000.1666666666667
2772,john keats,1991.0
2773,john keegan,1995.0
2774,john kennedy toole,1987.8
2775,john knowles,1994.0
2776,john lanchester,1999.0
2777,john le carre,1992.7058823529412
2778,john lecarre,1987.0
2779,john lennon,1987.0
2780,john lescroart,2002.3333333333333
2781,john lutz,2001.0
2782,john m. gottman,2000.0
2783,john marsden,1996.0
2784,john martel,2002.0
2785,john mccain,1999.0
2786,john mcenroe,2002.0
2787,john mcphee,1977.0
